podcastSeries,episodeNumber,episodeTitle,episodeId,proposedTopic,discoveryMethod,existingCaseRelationships,subjectRelevanceTest,researchValueTest,caseInheritanceTest,supportingEvidence,confidenceLevel,approvalRecommendation,relationshipExplanation,humanDecision,reviewerNotes
WEAPONIZED,113,Matthew Brown Exposes How Whistleblowers Are Being Set Up,2026-weaponized-episode-113,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Matthew Brown expands on his assertions about Immaculate Constellation, describes the personal and financial consequences of coming forward, and argues that purported investigative channels can function as mechanisms for pressure rather than protection.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,114,"Dr. James Lacatski — This Is UFO Disclosure, As Far As It Can Go",2026-weaponized-episode-114,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"James Lacatski discusses AAWSAP’s creation, data archive, investigations of UAP and paranormal phenomena, the limits of government knowledge, and his view that published books may be the closest the public comes to the unreleased program files.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,115,A New Chapter in the Bob Lazar Saga,2026-weaponized-episode-115,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Area 51; Alleged S-4 Facility; Skinwalker Ranch,pass,pass,pass,"Luigi Venditelli joins Jeremy Corbell and George Knapp to discuss S4: The Bob Lazar Story, its reconstruction of the alleged S4 facility, and the continuing debate surrounding Bob Lazar’s claims.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Area 51 and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,116,UAP Transparency at the National Space Symposium,2026-weaponized-episode-116,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp review a National Space Symposium panel featuring David Grusch, Representative Eric Burlison, Mike Gold, and Rod Roddenberry discussing UAP transparency, credible testimony, space-sector responsibilities, and serious evaluation of anomalous reports.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,117,"Federal UFO Files, Public Expectations, and Sleeping Dog",2026-weaponized-episode-117,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Jeremy Corbell and George Knapp assess a major federal release of UFO files and videos, warn against unrealistic expectations of immediate full disclosure, explain the context of selected UAP footage, and discuss Michael Lazovsky’s documentary Sleeping Dog and the role of investigative journalism.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,118,Dylan Borland on the Costs of Coming Forward,2026-weaponized-episode-118,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"At Oregon’s McMinnville UFO Festival, Dylan Borland describes his background, congressional testimony, alleged surveillance and hacking, financial hardship, legal threats, and concerns about an ODNI UAP investigation that he says failed to protect participating whistleblowers.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,119,The Price Paid by UAP Whistleblowers,2026-weaponized-episode-119,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Recorded at Contact in the Desert, Dylan Borland, Matthew Brown, and Alex Wiggins describe unemployment, surveillance, break-ins, intimidation, legal threats, and financial harm after coming forward, while proposing practical support and protection for future UAP witnesses.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,120,Whitley Strieber — Transformation 2026 and the Meaning of Close Encounters,2026-weaponized-episode-120,Historical UFO Cases,Hybrid Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,pass,"Whitley Strieber discusses Communion, his continuing interpretation of encounters with non-human beings, the impact his writing had on others with similar experiences, and how Transformation 2026 revisits childhood memories and possible implications for humanity.",high,recommend_approval,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,74,Matthew Brown Part 1: Immaculate Constellation,weaponized-matthew-brown-part-1,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"Matthew Brown joins Jeremy Corbell and George Knapp for the first part of a discussion concerning his allegations about Immaculate Constellation, compartmentalized UAP programs, whistleblower risk, and congressional oversight.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,75,Matthew Brown Part 2: Immaculate Constellation,weaponized-matthew-brown-part-2,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"In Part 2, Matthew Brown joins Jeremy Corbell and George Knapp to discuss documents he says he reviewed, the alleged scope and compartmentalization of Immaculate Constellation, and the reporting process he followed before identifying himself publicly.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
WEAPONIZED,76,Matthew Brown Part 3: Immaculate Constellation,weaponized-matthew-brown-part-3,Historical UFO Cases,Knowledge Graph Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,pass,"In Part 3, Matthew Brown concludes his WEAPONIZED interview with Jeremy Corbell and George Knapp by discussing alleged UAP imagery found on classified systems, the management of public perception, excessive secrecy, congressional inquiry, and his call for additional insiders to come forward.",low,do_not_recommend,"This episode is already connected to 2017 Iraq Jellyfish UAP Incident, Skinwalker Ranch and its substantive discussion would strengthen the Historical UFO Cases topic page for researchers.",pending,
Somewhere in the Skies,11,"Erica Lukes: Dugway, Skinwalker Ranch, and UFOs over Utah",2017-somewhere-in-the-skies-episode-11,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,"Ryan Sprague presents a case investigation focused on Dugway, Skinwalker Ranch, and UFOs over Utah. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,19,Ben Mezrich: The 37th Parallel,2017-somewhere-in-the-skies-episode-19,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on The 37th Parallel. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,24,Chris Garetano: Dark Files and the Montauk Project,2017-somewhere-in-the-skies-episode-24,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on Dark Files and the Montauk Project. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,25,Seth Breedlove: Invasion on Chestnut Ridge,2017-somewhere-in-the-skies-episode-25,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on Invasion on Chestnut Ridge. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,29,Brian Bethel: Black Eyed Kid Phenomenon,2017-somewhere-in-the-skies-episode-29,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on Black Eyed Kid Phenomenon. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,30,The Andreasson Abduction,2017-somewhere-in-the-skies-episode-30,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on The Andreasson Abduction. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,33,Michael Huntington: Childhood UFO Encounters,2017-somewhere-in-the-skies-episode-33,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on Childhood UFO Encounters. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,34,Witness Accounts: Volume One,2017-somewhere-in-the-skies-episode-34,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a witness account focused on Volume One. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,5,Ruben Uriarte: UFOs Over Mexico and the Southwest,2017-somewhere-in-the-skies-episode-5,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on UFOs Over Mexico and the Southwest. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,7,Nick Redfern: The Roswell UFO Conspiracy,2017-somewhere-in-the-skies-episode-7,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on The Roswell UFO Conspiracy. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Somewhere in the Skies,8,Jane Kyle: UFOs Over Texas,2017-somewhere-in-the-skies-episode-8,Witness Accounts,Metadata Discovery,,pass,fail,not_applicable,Ryan Sprague presents a case investigation focused on UFOs Over Texas. This 2017 Somewhere in the Skies release is indexed with source-grounded topics and direct archive references.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,17,Beyond Nimitz,2022-need-to-know-episode-17,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter,pass,pass,not_applicable,Ross Coulthart and Bryce Zabel revisit the 2004 Nimitz encounter through the documentary work that helped preserve witness testimony and broaden public understanding of the case beyond the best-known cockpit accounts.,medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,20,7NEWS Spotlight Special Edition,2022-need-to-know-episode-20,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"This special edition follows Ross Coulthart and Bryce Zabel as they examine the UAP issue through interviews with military witnesses, researchers, and media figures, including Ryan Graves, Jeremy Corbell, and Garry Nolan.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
Need to Know,22,Witness to a UFO — In the Middle of Battle in Ukraine,2022-need-to-know-episode-22,Witness Accounts,Metadata Discovery,,fail,pass,not_applicable,"Ross Coulthart and Bryce Zabel examine Witness to a UFO — In the Middle of Battle in Ukraine, connecting the episode’s central subject to current UAP reporting, institutional transparency, and the longer history of the phenomenon while distinguishing established information from unresolved claims.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
MERGED,11,Beyond the Stigma: A UAP Call to Action,2023-merged-episode-11,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters,fail,pass,not_applicable,"The 2004 Nimitz encounter, pilot credibility, public stigma, and the need for systematic reporting and investigation.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
MERGED,14,Pilots & Witnesses: Systematic UAP Reporting for Pilots,2023-merged-episode-14,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters,fail,pass,not_applicable,"A pilot-to-pilot discussion of the Nimitz encounter, public testimony, and building a safer reporting process.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
MERGED,17,Asking Difficult Questions: Congressional Accountability on UAP,2023-merged-episode-17,Witness Accounts,Metadata Discovery,2014–2015 East Coast Navy Encounters,fail,pass,not_applicable,A Capitol Hill reporter describes interviewing lawmakers after the 2023 hearing and assessing congressional accountability.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
MERGED,19,Vandenberg “Red Square” Witness Speaks for First Time,2023-merged-episode-19,Witness Accounts,Metadata Discovery,2014–2015 East Coast Navy Encounters; Kona Blue Proposed UAP Program,pass,pass,not_applicable,"A former Air Force security officer recounts a 2004 Vandenberg incident, preserved records, and later AARO interactions.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
MERGED,2,Pilot’s Shocking UAP Sightings & What This Means For Aviation,2023-merged-episode-2,Witness Accounts,Metadata Discovery,2014–2015 East Coast Navy Encounters,fail,needs_review,not_applicable,"Pilot testimony, radar audio, reporting barriers, and aviation safety.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
MERGED,4,Pilot Breaks the Silence on UAP Encounters,2023-merged-episode-4,Witness Accounts,Metadata Discovery,2014–2015 East Coast Navy Encounters,fail,needs_review,not_applicable,"A veteran commercial pilot describes repeated UAP encounters, reporting stigma, and flight-safety implications.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
MERGED,5,Decoding UAP Sightings: Insights from a 747 Pilot,2023-merged-episode-5,Witness Accounts,Metadata Discovery,2014–2015 East Coast Navy Encounters,fail,pass,not_applicable,"A 747 captain and aviation photographer reviews unexplained observations, imagery, and pilot reporting.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,18,The Mojave Triangle UAP — Marine Witnesses at Twentynine Palms,2023-weaponized-episode-18,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch; Twentynine Palms Triangle Incident,pass,pass,not_applicable,"Corbell and Knapp present videos, photographs, and witness accounts from Marines who reported a large triangular object over the Twentynine Palms training base in April 2021.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,21,The David Grusch Revelations,2023-weaponized-episode-21,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp recount their early contact with David Grusch, his decision to come forward publicly, his whistleblower complaint, and reported retaliation connected to his UAP disclosures.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,25,"Tim Burchett, Congressional UFO Hearings, and the Coming House Testimony",2023-weaponized-episode-25,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp review the history of congressional UFO hearings and interview Representative Tim Burchett about the anticipated July 2023 House hearing, prospective witnesses, bipartisan interest, and alleged hidden crash-retrieval materials.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,27,The Historic House UAP Hearing and a Fresh Look at the Nimitz Tic Tac Case,2023-weaponized-episode-27,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,not_applicable,"Ahead of the July 2023 House hearing, Jeremy Corbell and George Knapp explain why the testimony of David Grusch, David Fravor, and Ryan Graves should be considered historic and revisit the Nimitz Tic Tac encounter through a key eyewitness account.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,28,Congressional Hearing Roundtable,2023-weaponized-episode-28,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp are joined by Ross Coulthart and Bryce Zabel for a roundtable about the July 26, 2023 House UAP hearing, its three witnesses, how the hearing came together, and what might follow.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,29,David Fravor and the Nimitz Tic Tac Encounter,2023-weaponized-episode-29,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"WEAPONIZED revisits the 2004 Nimitz Carrier Strike Group encounters, Commander David Fravor’s pursuit of the Tic Tac object, the delayed official investigation, and why his testimony became central to modern demands for UAP transparency.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,30,"David Grusch, Whistleblower Retaliation, and the Attempt to Discredit His Testimony",2023-weaponized-episode-30,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp examine efforts to discredit David Grusch after his public testimony, including reporting about his prior PTSD treatment, and discuss retaliation, whistleblower protections, and the potential chilling effect on other witnesses.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,43,The Unreleased Philip Corso Tapes,2023-weaponized-episode-43,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,fail,pass,not_applicable,Jeremy Corbell and George Knapp revisit Philip J. Corso’s Roswell technology-transfer claims and examine previously unreleased interviews recorded by personnel associated with the National Institute for Discovery Science.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,45,"John Alexander on Crash Retrievals, NIDS, and the Sol Conference",2023-weaponized-episode-45,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Roswell Incident; Skinwalker Ranch,fail,pass,not_applicable,"John B. Alexander joins Jeremy Corbell and George Knapp to discuss the Advanced Theoretical Physics program, alleged crash-retrieval programs, NIDS, Skinwalker Ranch, the Sol Foundation conference, and Philip J. Corso.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,6,"The Defense Executive, a Recovered Craft, and a Living Occupant",2023-weaponized-episode-6,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Area 51; Skinwalker Ranch,fail,pass,not_applicable,"George Knapp and Jeremy Corbell revisit a former defense-industry executive’s account involving a recovered craft from New Mexico and an allegedly living occupant, including a promised recorded deposition.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,9,Harry Reid’s AAWSAP Briefing and the Hidden History of AATIP,2023-weaponized-episode-9,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,The hosts recount Harry Reid’s March 2018 closed-door meeting connecting George Knapp with AAWSAP manager James Lacatski and explain distinctions between AAWSAP and the publicly reported AATIP effort.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,50,Washington Update on UAP Transparency and Congressional Oversight,2024-weaponized-episode-50,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,pass,pass,not_applicable,"Jeremy Corbell and George Knapp report from Washington, D.C. on the status of congressional UAP oversight, possible future hearings, and concerns shared in meetings with lawmakers, staff, and firsthand witnesses.",medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,61,The Tic Tac at Twenty,2024-weaponized-episode-61,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp mark the twentieth anniversary of the 2004 Nimitz Tic Tac encounter with David Fravor, reviewing the carrier group’s sensor detections, Fravor’s visual encounter, and the case’s role in renewed government and public attention to UAP.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,64,The 2024 UAP Year in Review,2024-weaponized-episode-64,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp join citizen journalists Joe Murgia, Ryan Robbins, and Danny Silva to review major UAP developments, controversies, disappointments, and expectations for 2025.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,101,Congressional UAP Champions on What Comes Next,2025-weaponized-episode-101,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Representatives Anna Paulina Luna, Tim Burchett, and Eric Burlison discuss resistance to congressional oversight, blocked witness access, intimidation, the limits of public hearings, possible presidential action, and alternative strategies.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,65,UFO Revolution Premiere Q&A,2025-weaponized-episode-65,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"At the Ojai Playhouse premiere of UFO Revolution, Jeremy Corbell and George Knapp discuss the documentary’s account of UAP transparency efforts, whistleblowers, Congress, and disputed handling of the Immaculate Constellation report.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,67,Richard Dolan’s History of USOs,2025-weaponized-episode-67,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Historian Richard Dolan discusses documented reports of unidentified submerged objects, alleged transmedium craft, maritime witnesses, and cases presented in A History of USOs, Volume 1.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,68,Ralph Blumenthal and the 2017 New York Times UFO Story,2025-weaponized-episode-68,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"Ralph Blumenthal describes how he, Helene Cooper, and Leslie Kean reported the landmark 2017 New York Times UFO story, the editorial resistance they encountered, and his research into psychiatrist John Mack.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,69,"John Mack, Ariel School, and Reporting the Unreportable",2025-weaponized-episode-69,Witness Accounts,Metadata Discovery,1994 Ariel School Encounter; 2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch,fail,pass,not_applicable,"In the second part of the Ralph Blumenthal interview, the discussion focuses on John Mack’s abduction research, Harvard’s review of his work, the Ariel School encounter, and barriers facing modern UAP whistleblowers.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,70,The Age of Disclosure and Media Coverage of UAP,2025-weaponized-episode-70,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; 2019 U.S. Navy Ship Swarm Incidents; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp discuss The Age of Disclosure, media treatment of UAP witnesses, and omissions they identify in coverage of mystery-drone and 2019 Navy ship incidents.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,71,The Vandenberg Red Square UAP,2025-weaponized-episode-71,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Skinwalker Ranch; Vandenberg Red Square UAP Incident,fail,pass,not_applicable,"Air Force veteran Jeff Nuccetelli describes reported UAP incursions at Vandenberg, including a large glowing red square or rectangular object, and discusses a released military police blotter tied to the event.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,73,USS Jackson Eyewitness Alex Wiggins,2025-weaponized-episode-73,Witness Accounts,Metadata Discovery,2004 Nimitz Encounter; 2014–2015 East Coast Navy Encounters; 2017 Iraq Jellyfish UAP Incident; 2023 USS Jackson Tic Tac Incident; Skinwalker Ranch,pass,pass,not_applicable,Active-duty Navy service member Alex Wiggins describes witnessing a glowing Tic Tac-shaped object emerge from the ocean near USS Jackson and join three similar objects before departing in formation.,medium,recommend_approval,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,78,"Sean Kirkpatrick, AARO, and UFO Politics",2025-weaponized-episode-78,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,not_applicable,The hosts challenge claims attributed to former AARO director Sean Kirkpatrick and discuss UFO politics and Contact in the Desert with Ernie Cline and Dan Cleary.,low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
WEAPONIZED,80,"UFOs, Nuclear Weapons, and the Wall Street Journal",2025-weaponized-episode-80,Witness Accounts,Metadata Discovery,2017 Iraq Jellyfish UAP Incident; Kona Blue Proposed UAP Program; Skinwalker Ranch,fail,pass,not_applicable,"Jeremy Corbell and George Knapp, joined by Robert Hastings and Marik von Rennenkampff, rebut Wall Street Journal reporting about UFO history and examine longstanding reports of UAP activity near nuclear weapons sites.",low,do_not_recommend,"This episode substantively addresses Witness Accounts and offers a distinct research contribution through its series perspective, evidence, or educational context.",pending,
